profile_id,date,lat,lon,depth_m,obs_temp,glorys_temp,cnn_temp,oe_temp,cbam_temp
argo_0001,2023-09-14,11.995,84.704,5,29.2233,29.0935,29.0358,28.4206,29.1776
argo_0001,2023-09-14,11.995,84.704,10,29.1232,29.0917,28.8655,28.4252,29.0869
argo_0001,2023-09-14,11.995,84.704,20,28.451,29.0768,28.7791,28.3583,28.9871
argo_0001,2023-09-14,11.995,84.704,30,27.7788,28.3969,28.2794,28.116,28.6856
argo_0001,2023-09-14,11.995,84.704,50,26.4344,25.871,26.4814,26.7585,27.3611
argo_0001,2023-09-14,11.995,84.704,75,24.7539,23.1864,22.8051,23.4726,24.6203
argo_0001,2023-09-14,11.995,84.704,100,23.0735,20.1399,18.729,20.2318,20.9735
argo_0001,2023-09-14,11.995,84.704,125,21.393,17.3416,15.8286,17.3377,17.6685
argo_0001,2023-09-14,11.995,84.704,150,19.7125,15.483,14.3671,15.5498,15.3402
argo_0001,2023-09-14,11.995,84.704,200,16.3516,13.5194,12.8654,13.3858,12.9762
argo_0001,2023-09-14,11.995,84.704,300,11.2795,11.8071,11.1258,11.1718,11.306
argo_0001,2023-09-14,11.995,84.704,500,9.6935,9.9353,9.7182,9.7481,9.6864
argo_0001,2023-09-14,11.995,84.704,700,8.343,8.6241,8.299,8.4752,8.277
argo_0001,2023-09-14,11.995,84.704,1000,6.7123,6.6864,6.5487,6.5168,6.5607
argo_0002,2023-09-15,15.105,87.882,5,28.9321,28.8409,29.0687,28.867,29.0207
argo_0002,2023-09-15,15.105,87.882,10,28.935,28.8335,29.0054,28.7962,28.987
argo_0002,2023-09-15,15.105,87.882,20,28.9422,28.8164,29.0835,28.5635,28.9211
argo_0002,2023-09-15,15.105,87.882,30,28.9459,28.7769,28.8394,28.3078,28.7801
argo_0002,2023-09-15,15.105,87.882,50,27.5668,27.2832,27.8183,27.6147,27.8183
argo_0002,2023-09-15,15.105,87.882,75,24.7274,24.7348,25.0158,24.7504,25.7522
argo_0002,2023-09-15,15.105,87.882,100,22.1579,21.8308,20.9274,21.5596,22.2653
argo_0002,2023-09-15,15.105,87.882,125,19.4001,18.8488,17.4278,18.6093,18.6764
argo_0002,2023-09-15,15.105,87.882,150,16.8877,16.3794,15.3421,16.5344,15.9139
argo_0002,2023-09-15,15.105,87.882,200,13.2024,13.4561,13.2047,13.7151,13.1398
argo_0002,2023-09-15,15.105,87.882,300,11.398,11.3206,11.4007,11.1755,11.3487
argo_0002,2023-09-15,15.105,87.882,500,9.7749,9.7219,9.8406,9.8425,9.6751
argo_0002,2023-09-15,15.105,87.882,700,8.3593,8.0725,8.391,8.2851,8.2659
argo_0002,2023-09-15,15.105,87.882,1000,6.576,6.3591,6.5853,6.4895,6.4972
argo_0003,2023-09-15,13.056,84.552,5,29.1155,29.1397,29.4022,28.7621,29.2216
argo_0003,2023-09-15,13.056,84.552,10,29.1151,29.1395,29.2709,28.725,29.1657
argo_0003,2023-09-15,13.056,84.552,20,29.1183,29.1386,29.2267,28.464,29.0347
argo_0003,2023-09-15,13.056,84.552,30,29.1218,29.1371,28.7394,28.2333,28.8016
argo_0003,2023-09-15,13.056,84.552,50,27.8101,27.9647,27.1869,27.7257,27.6725
argo_0003,2023-09-15,13.056,84.552,75,24.1295,24.6339,23.8746,24.9857,25.2356
argo_0003,2023-09-15,13.056,84.552,100,20.3424,21.2743,19.9166,21.8494,21.75
argo_0003,2023-09-15,13.056,84.552,125,16.7194,18.1525,16.9348,18.9262,18.3777
argo_0003,2023-09-15,13.056,84.552,150,14.8853,15.8794,15.2398,16.8713,15.8768
argo_0003,2023-09-15,13.056,84.552,200,12.6797,13.1439,13.3036,13.9865,13.2682
argo_0003,2023-09-15,13.056,84.552,300,11.2895,11.1008,11.3812,11.358,11.4218
argo_0003,2023-09-15,13.056,84.552,500,9.7,9.4377,9.8486,9.9844,9.7338
argo_0003,2023-09-15,13.056,84.552,700,8.3185,8.1164,8.3964,8.4006,8.3226
argo_0003,2023-09-15,13.056,84.552,1000,6.5539,6.5165,6.626,6.5753,6.5602
argo_0004,2023-09-15,11.965,89.792,0,28.916,28.8291,28.8289,28.3617,28.9559
argo_0004,2023-09-15,11.965,89.792,5,28.9007,28.8291,28.741,28.3314,28.9126
argo_0004,2023-09-15,11.965,89.792,10,28.899,28.8284,28.7275,28.3129,28.9077
argo_0004,2023-09-15,11.965,89.792,20,28.898,28.8273,28.742,28.4857,28.8641
argo_0004,2023-09-15,11.965,89.792,30,28.896,28.8367,28.571,28.4869,28.8423
argo_0004,2023-09-15,11.965,89.792,50,28.109,28.7974,28.1917,28.4672,28.3789
argo_0004,2023-09-15,11.965,89.792,75,24.7323,26.631,26.8012,27.2632,27.0515
argo_0004,2023-09-15,11.965,89.792,100,22.0061,23.0841,23.8187,24.7304,24.2599
argo_0004,2023-09-15,11.965,89.792,125,19.3266,19.7854,20.344,21.5226,20.6037
argo_0004,2023-09-15,11.965,89.792,150,16.485,17.0035,17.3349,18.5259,17.4052
argo_0004,2023-09-15,11.965,89.792,200,13.7325,14.1405,14.0136,14.7735,13.9412
argo_0004,2023-09-15,11.965,89.792,300,11.5668,11.7651,11.592,11.6788,11.5479
argo_0004,2023-09-15,11.965,89.792,500,9.7447,9.8547,9.8081,9.9223,9.8204
argo_0004,2023-09-15,11.965,89.792,700,8.443,8.4285,8.3055,8.4012,8.3428
argo_0004,2023-09-15,11.965,89.792,1000,6.7605,6.6054,6.5464,6.5615,6.5147
argo_0005,2023-09-15,15.62,87.361,5,28.7788,29.2268,29.2378,28.5892,29.168
